additive,batch_or_flow,catalyst,conversion_pct,ee_pct,flow_rate_mL_min,flow_rate_stream1_mL_min,flow_rate_stream2_mL_min,generation_mode,intermediate_class,intermediate_name,lifetime_bucket,lifetime_confidence,lifetime_value_s,ml_exclusion_reason,ml_tier,notes,paper_basename,paper_doi,paper_year,pressure_bar,product_name,product_smiles,reactant1_name,reactant1_smiles,reactant2_name,reactant2_smiles,reaction_class,reactor_type,residence_time_s,solvent,source_table_or_figure,stability_class,stability_note,structure_resolution_source,structure_resolution_status,temperature_C,yield_pct
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,6.86,1.14,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Flow process with in-line IR monitoring; product purity 89.38% by HPLC area % before final workup.,,10.1021/acsomega.5c07458,2025,,crisaborole,,THP-protected bromoarene (compound 10),,n-butyllithium,,halogen-metal exchange,T-mixer + capillary coil,1.5,tetrahydrofuran,Procedure 2 for Continuous Flow Synthesis of Crisaborole (Scheme 2),unknown,,,original,-60,89.38
,flow,,,,,6.86,1.14,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Final isolated product after workup and crystallization; HPLC purity 99%.,,10.1021/acsomega.5c07458,2025,,crisaborole,,THP-protected bromoarene (compound 10),,n-butyllithium,,halogen-metal exchange,T-mixer + capillary coil,1.5,tetrahydrofuran,Procedure 2 for Continuous Flow Synthesis of Crisaborole (Scheme 2),unknown,,,original,-60,91.2
,unknown,,,,192.0,137.0,23.0,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Kilogram-scale production with 23 kg total output over 5 days; HPLC purity 99.38%.,,10.1021/acsomega.5c07458,2025,,crisaborole,,THP-protected bromoarene (compound 10),,n-butyllithium,,halogen-metal exchange,3D-printed Innosyn 4.0 mL SS-316 reactor,1.5,tetrahydrofuran,Scale-Up Procedure for Continuous Flow Synthesis of Crisaborole,unknown,,,original,-60,92.73
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Optimal temperature condition from OFAT study.,,10.1021/acsomega.5c07458,2025,,crisaborole,,THP-protected bromoarene (compound 10),,n-butyllithium,,halogen-metal exchange,T-mixer + capillary coil,1.5,tetrahydrofuran,Table 1,unknown,,,original,-60,89.39
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Optimal n-butyllithium equivalents (2.0) from OFAT study.,,10.1021/acsomega.5c07458,2025,,crisaborole,,THP-protected bromoarene (compound 10),,n-butyllithium,,halogen-metal exchange,T-mixer + capillary coil,1.5,tetrahydrofuran,Table 2,unknown,,,original,-60,89.7
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,1-10 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Optimal residence time (1.5 s) from OFAT study.,,10.1021/acsomega.5c07458,2025,,crisaborole,,THP-protected bromoarene (compound 10),,n-butyllithium,,halogen-metal exchange,T-mixer + capillary coil,1.5,tetrahydrofuran,Table 3,unknown,,,original,-60,89.5
,flow,,,,300.3951067085495,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,One-factor DoE plot; X-axis likely represents flow rate or coded equivalents.,,10.1021/acsomega.5c07458,2025,,response,,n-Butyl lithium,,,,halogen-metal exchange,T-mixer + capillary coil,2.0,tetrahydrofuran,Figure 1 (p.8),unknown,,,original,-58.11,
